-0.0018056484090712,-0.0296239093238023,-0.0123763990458059,36084893887.0;0.0048640955024651
-0.0083976731111771,0.015320112179401,0.0048640955024651,30474228777.0;0.0152338573600998
0.008848039042882,0.0054059083352704,0.0152338573600998,25122092191.0;-0.0300351273121892
0.0118643933945205,-0.0015683237289703,-0.0300351273121892,30558763548.0;-0.0564586876191507
-0.0401809003648375,-0.0767890537589613,-0.0564586876191507,46844335592.0;0.0034250858875798
-0.0476391645904357,-0.008560578840079,0.0034250858875798,39178392930.0;-0.0601641455238345
0.002049117287546,-0.0347407539992756,-0.0601641455238345,41388338699.0;0.0202589461930991
-0.0445130619272306,-0.0151801553416794,0.0202589461930991,38702407772.0;0.0264269900742966
0.0252049561839118,0.0307039371949273,0.0264269900742966,30624264863.0;-0.0164602572050135
0.0024089368928811,0.0196046418983875,-0.0164602572050135,26123447605.0;-0.0433685971280926
-0.0124533785065146,-0.0527855297758495,-0.0433685971280926,35036121783.0;0.0222304279400349
-0.02403164334659,-0.0008462302345835,0.0222304279400349,37485803899.0;-0.0228969205566146
-0.0012533802011666,0.0059227292235865,-0.0228969205566146,36635566789.0;0.0173593970741718
0.0263593715087313,0.0206916808401485,0.0173593970741718,34284016248.0;-0.0691605427011796
-0.0031172259478154,-0.0667712081109184,-0.0691605427011796,41810748221.0;0.0227184297203808
-0.0696597570317386,0.0018370200304898,0.0227184297203808,30560857714.0;0.0425055806252092
0.0359722542019152,-0.0017100910510655,0.0425055806252092,28116886357.0;0.0096547747029318
0.0251225213287346,0.0566235228364025,0.0096547747029318,32370840356.0;-0.0140537609187899
0.0040688478155989,-0.0131159784706826,-0.0140537609187899,36708594618.0;0.0039210731772576
-0.0012147138366374,0.0087669984233259,0.0039210731772576,36858195307.0;-0.0133151698641116
-0.0295112783534872,-0.0117711361416959,-0.0133151698641116,32379968686.0;-0.0537250847154557
0.0023126057818781,-0.0647384361149462,-0.0537250847154557,39789134215.0;-0.0893796773153331
-0.0663669332923688,-0.2244210999671165,-0.0893796773153331,61385677469.0;0.0034058832438549
-0.0831160366585306,0.1041190892271674,0.0034058832438549,37198201161.0;0.023995934256081
0.0228034959625545,-0.0121922232899093,0.023995934256081,37707308001.0;0.0023167798599717
0.0193562328521409,0.0576926116213333,0.0023167798599717,33676814852.0;-0.0038667428656992
-0.0149186190521556,-0.0289099096049549,-0.0038667428656992,28479699446.0;-0.0594199652961637
-0.0073667682813138,-0.0297230936369786,-0.0594199652961637,29603577251.0;-0.0090767656672613
-0.015633433721431,-0.007116674135768,-0.0090767656672613,30966005122.0;0.0429314315437169
-0.0112629016989373,-0.0017330101084027,0.0429314315437169,25775869261.0;0.0146876759721248
0.0249711102309135,0.0366028268319542,0.0146876759721248,21939223599.0;-0.0719092136605262
-0.0103548887162632,-0.0616845692183029,-0.0719092136605262,32166727776.0;-0.0026784081581675
-0.0366209033643845,0.0114088139358061,-0.0026784081581675,34638619079.0;0.0467125344794397
0.021072876631775,0.0053022998030436,0.0467125344794397,36541828520.0;-0.0258320754472481
-0.0009789023752281,0.0180499946927425,-0.0258320754472481,27268150947.0;-0.0316712841980352
-0.0295944757691858,-0.0419057183306556,-0.0316712841980352,32902725329.0;0.0138025547230811
-0.0146060133662033,-0.0004336428480952,0.0138025547230811,26098292690.0;-0.0030351268883924
0.0161331120338792,0.0194506296528883,-0.0030351268883924,25154053861.0;0.0036958339160119
-0.0145130879457824,-0.0202533656782735,0.0036958339160119,30961902129.0;0.0420203973902375
0.0385225934371891,0.0239613326351193,0.0420203973902375,27055803928.0;-0.0063358213342074
0.0049223918833555,0.0361637548653083,-0.0063358213342074,24447979559.0;0.0424544041115617
0.0348229395821889,-0.0080120414112166,0.0424544041115617,28223878108.0;0.000740941035075
0.0092964690199048,0.0484744052765252,0.000740941035075,24367912228.0;-0.0077798340678001
-0.0124554917129249,-0.0055296033402146,-0.0077798340678001,19030650914.0;0.0074721485794522
0.0003863798655822,-0.0123652390595207,0.0074721485794522,20964372926.0;-0.0033391836557019
0.0146266921937144,0.0173539108963398,-0.0033391836557019,24324345758.0;-0.0641234690333712
-0.0251869039445218,-0.0650703186020403,-0.0641234690333712,33430376883.0;-0.0246345495082819
-0.0532030528550595,-0.0262483890463773,-0.0246345495082819,30049226299.0;0.015545638195668
-0.0050078847129738,-0.0030651896684374,0.015545638195668,26686491018.0;-0.0188241546313486
0.0122247081484879,-0.0052457359426859,-0.0188241546313486,36974172400.0;0.0289465182224121
-0.0134905101347687,0.0101219829580993,0.0289465182224121,24582667004.0;-0.0072149576877813
0.0011297443879898,0.0121316747386659,-0.0072149576877813,27951569547.0;-0.0190946516065257
-0.0078020210132647,-0.0222744881552034,-0.0190946516065257,33071628362.0;-0.0122129105631022
-0.0021975801839078,-0.001825038285581,-0.0122129105631022,42494677905.0;-0.0534455714898575
-0.0101749349666501,-0.0690272166614339,-0.0534455714898575,36851084859.0;-0.0094547133472302
-0.0726953432207657,-0.0035802945948096,-0.0094547133472302,30208048289.0;-0.0385733459482811
-0.0137914066595948,-0.0381740816170896,-0.0385733459482811,84196607520.0;0.0042181269266527
-0.0218956212543993,-0.0099617723781027,0.0042181269266527,28066355845.0;0.0042389255092756
0.0101961450114954,0.0161081869509218,0.0042389255092756,21294384372.0;-0.0021601415233953
-0.0110064104071177,-0.0387367512043223,-0.0021601415233953,32104232331.0;0.0214010867446758
0.0186430306743205,0.0389101905082212,0.0214010867446758,26327648900.0;0.0276057086687161
0.025698459314243,0.0263640030087646,0.0276057086687161,33499938689.0;-0.0318732378267266
0.0032307991329016,-0.0019305305215216,-0.0318732378267266,47691135082.0;0.0117896160578309
-0.0214949383387138,-0.0110623351307586,0.0117896160578309,23577403399.0;0.0017995345206257
0.008644647490565,0.0160870281104418,0.0017995345206257,18371348298.0;-0.001473296618439
-0.00662717382602,0.0005150563333749,-0.001473296618439,17902097845.0;-0.0204335353987441
-0.0059615933729959,-0.0242489289288106,-0.0204335353987441,21690904261.0;0.0029517442854947
-0.0151639201553511,-0.0069603781794671,0.0029517442854947,22417209227.0;-0.0151231248975814
-0.0013206189939085,-0.0036200347233452,-0.0151231248975814,23091543258.0;-0.0261528816348626
0.0215308374302681,-0.0140164804128276,-0.0261528816348626,20382033940.0;-0.1158368738930269
-0.0572933726420772,-0.1363845762353315,-0.1158368738930269,43011992031.0;-0.0407381165135846
-0.1191566187649164,-0.0419856556111122,-0.0407381165135846,39714385405.0;0.0343623066783592
-0.0070128127932369,0.0125260641494754,0.0343623066783592,26017975951.0;0.0102995595966882
0.0218593624824428,-0.0482433500852562,0.0102995595966882,41856658597.0;0.0081094265661248
0.0052624661026377,0.0725380789082407,0.0081094265661248,26428189594.0;-0.0027646390214587
0.0355653639575681,0.0163705318690684,-0.0027646390214587,31324598034.0;0.0077040087073336
-0.0451456686743955,-0.0209273096127921,0.0077040087073336,25041426629.0;0.0170996183145413
0.0211987788592449,0.0160676691502219,0.0170996183145413,22238830523.0;0.0092780426306328
0.0161597517546125,0.0319560545575328,0.0092780426306328,17194183075.0;-0.0058173016200275
-0.0080990728735346,0.0008344068378467,-0.0058173016200275,14643548444.0;0.0146953615903075
0.0098563742437857,-0.0191687504951747,0.0146953615903075,20734730465.0;0.0067146736688707
0.0119613832384712,0.0362098443675941,0.0067146736688707,20288500328.0;-0.0484477530916607
-0.0072233395179875,-0.034777046873516,-0.0484477530916607,19155189416.0;0.0054264392435518
-0.0452168925066074,-0.0125686496414027,0.0054264392435518,18591534769.0;0.1047272723044996
0.1053074122920845,0.0193588458228159,0.1047272723044996,29412210792.0;-0.0014408605151445
0.0076320322810688,0.0961172416680795,-0.0014408605151445,19652846215.0;0.0229005847742113
0.0153790357190078,0.0050141608456196,0.0229005847742113,16142097334.0;0.0325693949507666
0.0428152781104907,0.0120544245591684,0.0325693949507666,28641855926.0;0.0063048494802248
0.0196937016505475,0.0247543391246118,0.0063048494802248,33079398868.0;0.004969723527258
-0.0126558068386062,0.0098335327018226,0.004969723527258,23245887300.0;-0.0177592466937857
0.020441242650433,0.0039131072274313,-0.0177592466937857,32142048537.0;-0.0272867734017953
-0.0422347569818058,-0.0305896623746221,-0.0272867734017953,26954925781.0;-0.003869589435895
-0.0190330937600852,-0.0062592289456133,-0.003869589435895,18152390304.0;-0.0011126988000256
-0.0070151010553991,0.0023448147694232,-0.0011126988000256,14741589015.0;0.0091437080345531
0.001933866808188,-0.0064532568564366,0.0091437080345531,20827783012.0;0.0446051844211309
0.0423451797298213,0.0190411488453877,0.0446051844211309,22721659051.0;-0.0139517244884503
-0.0019951736877057,0.0222211175944856,-0.0139517244884503,19792547657.0;-0.0844601772709847
-0.0100900678381895,-0.0796862217923726,-0.0844601772709847,26246662813.0;-0.0126660701170265
-0.0782772212107554,-0.015433670068977,-0.0126660701170265,23310007704.0;0.0023788093219902
